timestamp,model_type,predicted_price,actual_price
2024-09-20 21:15:34,15-minute,2477.110780956369,N/A
2024-09-20 21:15:34,15-minute,2475.7665356784273,N/A
2024-09-20 21:15:34,15-minute,2474.4245522134443,N/A
2024-09-20 21:15:34,15-minute,2473.085060576297,N/A
2024-09-20 21:15:34,15-minute,2471.7479074237344,N/A
2024-09-20 21:15:34,15-minute,2470.413131091569,N/A
2024-09-20 21:15:34,15-minute,2469.0808465872396,N/A
2024-09-20 21:15:34,15-minute,2467.751053910746,N/A
2024-09-20 21:15:34,15-minute,2466.4237913979014,N/A
2024-09-20 21:15:34,15-minute,2465.0990590487054,N/A
2024-09-20 21:15:34,15-minute,2463.776895198971,N/A
2024-09-20 21:15:34,15-minute,2462.457414856137,N/A
2024-09-20 21:15:34,15-minute,2461.14057968439,N/A
2024-09-20 21:15:34,Hourly,2530.3908985451562,N/A
2024-09-20 21:15:34,Hourly,2528.8432122314116,N/A
2024-09-20 21:15:34,Hourly,2526.938631875557,N/A
2024-09-20 21:15:34,Hourly,2524.8146132297115,N/A
2024-09-20 21:15:34,Hourly,2522.5748208402656,N/A
2024-09-20 21:15:34,Hourly,2520.2851189217763,N/A
2024-09-20 21:15:34,Hourly,2517.985107821878,N/A
2024-09-20 21:15:34,Hourly,2515.6982695648912,N/A
2024-09-20 21:15:34,Hourly,2513.4379610862525,N/A
2024-09-20 21:15:34,Hourly,2511.211546086968,N/A
2024-09-20 21:15:34,Hourly,2509.023054147867,N/A
2024-09-20 21:15:34,Hourly,2506.8744080131,N/A
2024-09-20 21:15:34,Hourly,2504.7665486000187,N/A
2024-09-20 21:15:34,Hourly,2502.7000486409233,N/A
2024-09-20 21:15:34,Hourly,2500.6744990413135,N/A
2024-09-20 21:15:34,Hourly,2498.6901452578895,N/A
2024-09-20 21:15:34,Hourly,2496.746619105601,N/A
2024-09-20 21:15:34,Hourly,2494.8437160371977,N/A
2024-09-20 21:15:34,Hourly,2492.9811087770795,N/A
2024-09-20 21:15:34,Hourly,2491.158388230746,N/A
2024-09-20 21:15:34,Hourly,2489.375390760397,N/A
2024-09-20 21:15:34,Hourly,2487.6314209053817,N/A
2024-09-20 21:15:34,Hourly,2485.9264786657004,N/A
2024-09-20 21:15:34,Hourly,2484.2599094901525,N/A
2024-09-20 21:15:34,Hourly,2482.6311815558875,N/A
2024-09-20 21:15:34,Hourly,2481.040008496755,N/A
2024-09-20 21:15:34,Hourly,2479.4858175804547,N/A
2024-09-20 21:15:34,Hourly,2477.968117893586,N/A
2024-09-20 21:15:34,Hourly,2476.486623069999,N/A
2024-09-20 21:15:34,Hourly,2475.0405558301427,N/A
2024-09-20 21:15:34,Hourly,2473.629670717317,N/A
2024-09-20 21:15:34,Hourly,2472.253108633071,N/A
2024-09-20 21:15:34,Hourly,2470.9104604829045,N/A
2024-09-20 21:15:34,Hourly,2469.601358081767,N/A
2024-09-20 21:15:34,Hourly,2468.3250650595583,N/A
2024-09-20 21:15:34,Hourly,2467.0810086839774,N/A
2024-09-20 21:15:34,Hourly,2465.868738951074,N/A
2024-09-20 21:15:34,Hourly,2464.687601309648,N/A
2024-09-20 21:15:34,Hourly,2463.5370639368484,N/A
2024-09-20 21:15:34,Hourly,2462.416390462575,N/A
2024-09-20 21:15:34,Hourly,2461.325253611227,N/A
2024-09-20 21:15:34,Hourly,2460.262957922154,N/A
2024-09-20 21:15:34,Hourly,2459.2288897536055,N/A
2024-09-20 21:15:34,Hourly,2458.222558192181,N/A
2024-09-20 21:15:34,Hourly,2457.2432677772304,N/A
2024-09-20 21:15:34,Hourly,2456.2906094142527,N/A
2024-09-20 21:15:34,Hourly,2455.3638467331475,N/A
2024-09-20 21:15:34,Hourly,2454.4625297299644,N/A
2024-09-20 21:15:34,Hourly,2453.586085672403,N/A
2024-09-20 21:15:34,Hourly,2452.7338804639876,N/A
2024-09-20 21:15:34,Hourly,2451.905484555493,N/A
2024-09-20 21:15:34,Hourly,2451.1003047598933,N/A
2024-09-20 21:15:34,Hourly,2450.3176660712634,N/A
2024-09-20 21:15:34,Hourly,2449.5571593951026,N/A
2024-09-20 21:15:34,Hourly,2448.8182733632857,N/A
2024-09-20 21:15:34,Hourly,2448.100476152962,N/A
2024-09-20 21:15:34,Hourly,2447.4032154865563,N/A
2024-09-20 21:15:34,Hourly,2446.725959541218,N/A
2024-09-20 21:15:34,Hourly,2446.0683605866216,N/A
2024-09-20 21:15:34,Hourly,2445.4297845262918,N/A
2024-09-20 21:15:44,15-minute,2539.547897667784,N/A
2024-09-20 21:15:44,15-minute,2538.9953252612177,N/A
2024-09-20 21:15:44,15-minute,2538.20790766507,N/A
2024-09-20 21:15:44,15-minute,2537.233526309603,N/A
2024-09-20 21:15:44,15-minute,2536.126733056517,N/A
2024-09-20 21:15:44,15-minute,2534.9266687707423,N/A
2024-09-20 21:15:44,15-minute,2533.6607435584738,N/A
2024-09-20 21:15:44,15-minute,2532.34877703496,N/A
2024-09-20 21:15:44,15-minute,2531.004646764457,N/A
2024-09-20 21:15:44,15-minute,2529.638205050869,N/A
2024-09-20 21:15:44,15-minute,2528.2563906763244,N/A
2024-09-20 21:15:44,15-minute,2526.86426396812,N/A
2024-09-20 21:15:44,15-minute,2525.46535182104,N/A
2024-09-20 21:15:44,15-minute,2524.062184398732,N/A
2024-09-20 21:15:44,15-minute,2522.656601820214,N/A
2024-09-20 21:15:44,15-minute,2521.24986916731,N/A
2024-09-20 21:15:44,15-minute,2519.8429448353418,N/A
2024-09-20 21:15:44,15-minute,2518.4365572047536,N/A
2024-09-20 21:15:44,15-minute,2517.0310129620484,N/A
2024-09-20 21:15:44,15-minute,2515.626848808606,N/A
2024-09-20 21:15:44,15-minute,2514.2241414160526,N/A
2024-09-20 21:15:44,15-minute,2512.8231591350777,N/A
2024-09-20 21:15:44,15-minute,2511.4239786373073,N/A
2024-09-20 21:15:44,15-minute,2510.026638258554,N/A
2024-09-20 21:15:44,15-minute,2508.631253006257,N/A
2024-09-20 21:15:44,15-minute,2507.2378612162283,N/A
2024-09-20 21:15:44,15-minute,2505.8464628884685,N/A
2024-09-20 21:15:44,15-minute,2504.457173030416,N/A
2024-09-20 21:15:44,15-minute,2503.0698382988194,N/A
2024-09-20 21:15:44,15-minute,2501.684573701117,N/A
2024-09-20 21:15:44,15-minute,2500.3013792373094,N/A
2024-09-20 21:15:44,15-minute,2498.9201398999576,N/A
2024-09-20 21:15:44,15-minute,2497.5411240397516,N/A
2024-09-20 21:15:44,15-minute,2496.1641016418143,N/A
2024-09-20 21:15:44,15-minute,2494.78926438521,N/A
2024-09-20 21:15:44,15-minute,2493.4163822550618,N/A
2024-09-20 21:15:44,15-minute,2492.0456852662464,N/A
2024-09-20 21:15:44,15-minute,2490.6770967471384,N/A
2024-09-20 21:15:44,15-minute,2489.3106166977377,N/A
2024-09-20 21:15:44,15-minute,2487.946283453857,N/A
2024-09-20 21:15:44,15-minute,2486.5841353513097,N/A
2024-09-20 21:15:44,15-minute,2485.2240573826566,N/A
2024-09-20 21:15:44,15-minute,2483.866317898588,N/A
2024-09-20 21:15:44,15-minute,2482.5107635558525,N/A
2024-09-20 21:15:44,15-minute,2481.157356018637,N/A
2024-09-20 21:15:44,15-minute,2479.8062102943804,N/A
2024-09-20 21:15:44,15-minute,2478.4573647188954,N/A
2024-09-20 21:15:44,15-minute,2477.110780956369,N/A
2024-09-20 21:15:44,15-minute,2475.7665356784273,N/A
2024-09-20 21:15:44,15-minute,2474.4245522134443,N/A
2024-09-20 21:15:44,15-minute,2473.085060576297,N/A
2024-09-20 21:15:44,15-minute,2471.7479074237344,N/A
2024-09-20 21:15:44,15-minute,2470.413131091569,N/A
2024-09-20 21:15:44,15-minute,2469.0808465872396,N/A
2024-09-20 21:15:44,15-minute,2467.751053910746,N/A
2024-09-20 21:15:44,15-minute,2466.4237913979014,N/A
2024-09-20 21:15:44,15-minute,2465.0990590487054,N/A
2024-09-20 21:15:44,15-minute,2463.776895198971,N/A
2024-09-20 21:15:44,15-minute,2462.457414856137,N/A
2024-09-20 21:15:44,15-minute,2461.14057968439,N/A
2024-09-20 21:15:44,Hourly,2530.3908985451562,N/A
2024-09-20 21:15:44,Hourly,2528.8432122314116,N/A
2024-09-20 21:15:44,Hourly,2526.938631875557,N/A
2024-09-20 21:15:44,Hourly,2524.8146132297115,N/A
2024-09-20 21:15:44,Hourly,2522.5748208402656,N/A
2024-09-20 21:15:44,Hourly,2520.2851189217763,N/A
2024-09-20 21:15:44,Hourly,2517.985107821878,N/A
2024-09-20 21:15:44,Hourly,2515.6982695648912,N/A
2024-09-20 21:15:44,Hourly,2513.4379610862525,N/A
2024-09-20 21:15:44,Hourly,2511.211546086968,N/A
2024-09-20 21:15:44,Hourly,2509.023054147867,N/A
2024-09-20 21:15:44,Hourly,2506.8744080131,N/A
2024-09-20 21:15:44,Hourly,2504.7665486000187,N/A
2024-09-20 21:15:44,Hourly,2502.7000486409233,N/A
2024-09-20 21:15:44,Hourly,2500.6744990413135,N/A
2024-09-20 21:15:44,Hourly,2498.6901452578895,N/A
2024-09-20 21:15:44,Hourly,2496.746619105601,N/A
2024-09-20 21:15:44,Hourly,2494.8437160371977,N/A
2024-09-20 21:15:44,Hourly,2492.9811087770795,N/A
2024-09-20 21:15:44,Hourly,2491.158388230746,N/A
2024-09-20 21:15:44,Hourly,2489.375390760397,N/A
2024-09-20 21:15:44,Hourly,2487.6314209053817,N/A
2024-09-20 21:15:44,Hourly,2485.9264786657004,N/A
2024-09-20 21:15:44,Hourly,2484.2599094901525,N/A
2024-09-20 21:15:44,Hourly,2482.6311815558875,N/A
2024-09-20 21:15:44,Hourly,2481.040008496755,N/A
2024-09-20 21:15:44,Hourly,2479.4858175804547,N/A
2024-09-20 21:15:44,Hourly,2477.968117893586,N/A
2024-09-20 21:15:44,Hourly,2476.486623069999,N/A
2024-09-20 21:15:44,Hourly,2475.0405558301427,N/A
2024-09-20 21:15:44,Hourly,2473.629670717317,N/A
2024-09-20 21:15:44,Hourly,2472.253108633071,N/A
2024-09-20 21:15:44,Hourly,2470.9104604829045,N/A
2024-09-20 21:15:44,Hourly,2469.601358081767,N/A
2024-09-20 21:15:44,Hourly,2468.3250650595583,N/A
2024-09-20 21:15:44,Hourly,2467.0810086839774,N/A
2024-09-20 21:15:44,Hourly,2465.868738951074,N/A
2024-09-20 21:15:44,Hourly,2464.687601309648,N/A
2024-09-20 21:15:44,Hourly,2463.5370639368484,N/A
2024-09-20 21:15:44,Hourly,2462.416390462575,N/A
2024-09-20 21:15:44,Hourly,2461.325253611227,N/A
2024-09-20 21:15:44,Hourly,2460.262957922154,N/A
2024-09-20 21:15:44,Hourly,2459.2288897536055,N/A
2024-09-20 21:15:44,Hourly,2458.222558192181,N/A
2024-09-20 21:15:44,Hourly,2457.2432677772304,N/A
2024-09-20 21:15:44,Hourly,2456.2906094142527,N/A
2024-09-20 21:15:44,Hourly,2455.3638467331475,N/A
2024-09-20 21:15:44,Hourly,2454.4625297299644,N/A
2024-09-20 21:15:44,Hourly,2453.586085672403,N/A
2024-09-20 21:15:44,Hourly,2452.7338804639876,N/A
2024-09-20 21:15:44,Hourly,2451.905484555493,N/A
2024-09-20 21:15:44,Hourly,2451.1003047598933,N/A
2024-09-20 21:15:44,Hourly,2450.3176660712634,N/A
2024-09-20 21:15:44,Hourly,2449.5571593951026,N/A
2024-09-20 21:15:44,Hourly,2448.8182733632857,N/A
2024-09-20 21:15:44,Hourly,2448.100476152962,N/A
2024-09-20 21:15:44,Hourly,2447.4032154865563,N/A
2024-09-20 21:15:44,Hourly,2446.725959541218,N/A
2024-09-20 21:15:44,Hourly,2446.0683605866216,N/A
2024-09-20 21:15:44,Hourly,2445.4297845262918,N/A
2024-09-20 21:15:54,15-minute,2539.733788024343,N/A
2024-09-20 21:15:54,15-minute,2539.2040637622413,N/A
2024-09-20 21:15:54,15-minute,2538.432670535869,N/A
2024-09-20 21:15:54,15-minute,2537.469559909383,N/A
2024-09-20 21:15:54,15-minute,2536.370740505372,N/A
2024-09-20 21:15:54,15-minute,2535.1761199050234,N/A
2024-09-20 21:15:54,15-minute,2533.9141432814795,N/A
2024-09-20 21:15:54,15-minute,2532.604860264866,N/A
2024-09-20 21:15:54,15-minute,2531.2624551059416,N/A
2024-09-20 21:15:54,15-minute,2529.8971251309267,N/A
2024-09-20 21:15:54,15-minute,2528.5160391368263,N/A
2024-09-20 21:15:54,15-minute,2527.1243341225636,N/A
2024-09-20 21:15:54,15-minute,2525.7255369829218,N/A
2024-09-20 21:15:54,15-minute,2524.3224078964267,N/A
2024-09-20 21:15:54,15-minute,2522.91671031047,N/A
2024-09-20 21:15:54,15-minute,2521.5098626501276,N/A
2024-09-20 21:15:54,15-minute,2520.1026699674694,N/A
2024-09-20 21:15:54,15-minute,2518.6959756503784,N/A
2024-09-20 21:15:54,15-minute,2517.290163056983,N/A
2024-09-20 21:15:54,15-minute,2515.8855772095994,N/A
2024-09-20 21:15:54,15-minute,2514.482563130543,N/A
2024-09-20 21:15:54,15-minute,2513.0812358272524,N/A
2024-09-20 21:15:54,15-minute,2511.6816336355405,N/A
2024-09-20 21:15:54,15-minute,2510.2840249060973,N/A
2024-09-20 21:15:54,15-minute,2508.8882562956715,N/A
2024-09-20 21:15:54,15-minute,2507.4944428117014,N/A
2024-09-20 21:15:54,15-minute,2506.102699461626,N/A
2024-09-20 21:15:54,15-minute,2504.713026245445,N/A
2024-09-20 21:15:54,15-minute,2503.3252698199067,N/A
2024-09-20 21:15:54,15-minute,2501.939621864076,N/A
2024-09-20 21:15:54,15-minute,2500.5560440421395,N/A
2024-09-20 21:15:54,15-minute,2499.1745363540977,N/A
2024-09-20 21:15:54,15-minute,2497.7950604641374,N/A
2024-09-20 21:15:54,15-minute,2496.4176547080715,N/A
2024-09-20 21:15:54,15-minute,2495.042395757526,N/A
2024-09-20 21:15:54,15-minute,2493.6692069408746,N/A
2024-09-20 21:15:54,15-minute,2492.298088258118,N/A
2024-09-20 21:15:54,15-minute,2490.9290780450683,N/A
2024-09-20 21:15:54,15-minute,2489.562252973352,N/A
2024-09-20 21:15:54,15-minute,2488.1975747071556,N/A
2024-09-20 21:15:54,15-minute,2486.8349665748538,N/A
2024-09-20 21:15:54,15-minute,2485.474543583885,N/A
2024-09-20 21:15:54,15-minute,2484.116344070062,N/A
2024-09-20 21:15:54,15-minute,2482.760329697572,N/A
2024-09-20 21:15:54,15-minute,2481.406538802228,N/A
2024-09-20 21:15:54,15-minute,2480.055009719843,N/A
2024-09-20 21:15:54,15-minute,2478.7057424504164,N/A
2024-09-20 21:15:54,15-minute,2477.358698658136,N/A
2024-09-20 21:15:54,15-minute,2476.0140316862526,N/A
2024-09-20 21:15:54,15-minute,2474.6717031989538,N/A
2024-09-20 21:15:54,15-minute,2473.3316748604266,N/A
2024-09-20 21:15:54,15-minute,2471.9941000139224,N/A
2024-09-20 21:15:54,15-minute,2470.6589019878156,N/A
2024-09-20 21:15:54,15-minute,2469.326157453732,N/A
2024-09-20 21:15:54,15-minute,2467.995866411671,N/A
2024-09-20 21:15:54,15-minute,2466.668105533259,N/A
2024-09-20 21:15:54,15-minute,2465.342951490122,N/A
2024-09-20 21:15:54,15-minute,2464.020327610633,N/A
2024-09-20 21:15:54,15-minute,2462.700348902232,N/A
2024-09-20 21:15:54,15-minute,2461.382977029105,N/A
2024-09-20 21:15:54,Hourly,2530.3908985451562,N/A
2024-09-20 21:15:54,Hourly,2528.8432122314116,N/A
2024-09-20 21:15:54,Hourly,2526.938631875557,N/A
2024-09-20 21:15:54,Hourly,2524.8146132297115,N/A
2024-09-20 21:15:54,Hourly,2522.5748208402656,N/A
2024-09-20 21:15:54,Hourly,2520.2851189217763,N/A
2024-09-20 21:15:54,Hourly,2517.985107821878,N/A
2024-09-20 21:15:54,Hourly,2515.6982695648912,N/A
2024-09-20 21:15:54,Hourly,2513.4379610862525,N/A
2024-09-20 21:15:54,Hourly,2511.211546086968,N/A
2024-09-20 21:15:54,Hourly,2509.023054147867,N/A
2024-09-20 21:15:54,Hourly,2506.8744080131,N/A
2024-09-20 21:15:54,Hourly,2504.7665486000187,N/A
2024-09-20 21:15:54,Hourly,2502.7000486409233,N/A
2024-09-20 21:15:54,Hourly,2500.6744990413135,N/A
2024-09-20 21:15:54,Hourly,2498.6901452578895,N/A
2024-09-20 21:15:54,Hourly,2496.746619105601,N/A
2024-09-20 21:15:54,Hourly,2494.8437160371977,N/A
2024-09-20 21:15:54,Hourly,2492.9811087770795,N/A
2024-09-20 21:15:54,Hourly,2491.158388230746,N/A
2024-09-20 21:15:54,Hourly,2489.375390760397,N/A
2024-09-20 21:15:54,Hourly,2487.6314209053817,N/A
2024-09-20 21:15:54,Hourly,2485.9264786657004,N/A
2024-09-20 21:15:54,Hourly,2484.2599094901525,N/A
2024-09-20 21:15:54,Hourly,2482.6311815558875,N/A
2024-09-20 21:15:54,Hourly,2481.040008496755,N/A
2024-09-20 21:15:54,Hourly,2479.4858175804547,N/A
2024-09-20 21:15:54,Hourly,2477.968117893586,N/A
2024-09-20 21:15:54,Hourly,2476.486623069999,N/A
2024-09-20 21:15:54,Hourly,2475.0405558301427,N/A
2024-09-20 21:15:54,Hourly,2473.629670717317,N/A
2024-09-20 21:15:54,Hourly,2472.253108633071,N/A
2024-09-20 21:15:54,Hourly,2470.9104604829045,N/A
2024-09-20 21:15:54,Hourly,2469.601358081767,N/A
2024-09-20 21:15:54,Hourly,2468.3250650595583,N/A
2024-09-20 21:15:54,Hourly,2467.0810086839774,N/A
2024-09-20 21:15:54,Hourly,2465.868738951074,N/A
2024-09-20 21:15:54,Hourly,2464.687601309648,N/A
2024-09-20 21:15:54,Hourly,2463.5370639368484,N/A
2024-09-20 21:15:54,Hourly,2462.416390462575,N/A
2024-09-20 21:15:54,Hourly,2461.325253611227,N/A
2024-09-20 21:15:54,Hourly,2460.262957922154,N/A
2024-09-20 21:15:54,Hourly,2459.2288897536055,N/A
2024-09-20 21:15:54,Hourly,2458.222558192181,N/A
2024-09-20 21:15:54,Hourly,2457.2432677772304,N/A
2024-09-20 21:15:54,Hourly,2456.2906094142527,N/A
2024-09-20 21:15:54,Hourly,2455.3638467331475,N/A
2024-09-20 21:15:54,Hourly,2454.4625297299644,N/A
2024-09-20 21:15:54,Hourly,2453.586085672403,N/A
2024-09-20 21:15:54,Hourly,2452.7338804639876,N/A
2024-09-20 21:15:54,Hourly,2451.905484555493,N/A
2024-09-20 21:15:54,Hourly,2451.1003047598933,N/A
2024-09-20 21:15:54,Hourly,2450.3176660712634,N/A
2024-09-20 21:15:54,Hourly,2449.5571593951026,N/A
2024-09-20 21:15:54,Hourly,2448.8182733632857,N/A
2024-09-20 21:15:54,Hourly,2448.100476152962,N/A
2024-09-20 21:15:54,Hourly,2447.4032154865563,N/A
2024-09-20 21:15:54,Hourly,2446.725959541218,N/A
2024-09-20 21:15:54,Hourly,2446.0683605866216,N/A
2024-09-20 21:15:54,Hourly,2445.4297845262918,N/A
2024-09-20 21:16:04,15-minute,2539.733788024343,N/A
2024-09-20 21:16:04,15-minute,2539.2040637622413,N/A
2024-09-20 21:16:04,15-minute,2538.432670535869,N/A
2024-09-20 21:16:04,15-minute,2537.469559909383,N/A
2024-09-20 21:16:04,15-minute,2536.370740505372,N/A
2024-09-20 21:16:04,15-minute,2535.1761199050234,N/A
2024-09-20 21:16:04,15-minute,2533.9141432814795,N/A
2024-09-20 21:16:04,15-minute,2532.604860264866,N/A
2024-09-20 21:16:04,15-minute,2531.2624551059416,N/A
2024-09-20 21:16:04,15-minute,2529.8971251309267,N/A
2024-09-20 21:16:04,15-minute,2528.5160391368263,N/A
2024-09-20 21:16:04,15-minute,2527.1243341225636,N/A
2024-09-20 21:16:04,15-minute,2525.7255369829218,N/A
2024-09-20 21:16:04,15-minute,2524.3224078964267,N/A
2024-09-20 21:16:04,15-minute,2522.91671031047,N/A
2024-09-20 21:16:04,15-minute,2521.5098626501276,N/A
2024-09-20 21:16:04,15-minute,2520.1026699674694,N/A
2024-09-20 21:16:04,15-minute,2518.6959756503784,N/A
2024-09-20 21:16:04,15-minute,2517.290163056983,N/A
2024-09-20 21:16:04,15-minute,2515.8855772095994,N/A
2024-09-20 21:16:04,15-minute,2514.482563130543,N/A
2024-09-20 21:16:04,15-minute,2513.0812358272524,N/A
2024-09-20 21:16:04,15-minute,2511.6816336355405,N/A
2024-09-20 21:16:04,15-minute,2510.2840249060973,N/A
2024-09-20 21:16:04,15-minute,2508.8882562956715,N/A
2024-09-20 21:16:04,15-minute,2507.4944428117014,N/A
2024-09-20 21:16:04,15-minute,2506.102699461626,N/A
2024-09-20 21:16:04,15-minute,2504.713026245445,N/A
2024-09-20 21:16:04,15-minute,2503.3252698199067,N/A
2024-09-20 21:16:04,15-minute,2501.939621864076,N/A
2024-09-20 21:16:04,15-minute,2500.5560440421395,N/A
2024-09-20 21:16:04,15-minute,2499.1745363540977,N/A
2024-09-20 21:16:04,15-minute,2497.7950604641374,N/A
2024-09-20 21:16:04,15-minute,2496.4176547080715,N/A
2024-09-20 21:16:04,15-minute,2495.042395757526,N/A
2024-09-20 21:16:04,15-minute,2493.6692069408746,N/A
2024-09-20 21:16:04,15-minute,2492.298088258118,N/A
2024-09-20 21:16:04,15-minute,2490.9290780450683,N/A
2024-09-20 21:16:04,15-minute,2489.562252973352,N/A
2024-09-20 21:16:04,15-minute,2488.1975747071556,N/A
2024-09-20 21:16:04,15-minute,2486.8349665748538,N/A
2024-09-20 21:16:04,15-minute,2485.474543583885,N/A
2024-09-20 21:16:04,15-minute,2484.116344070062,N/A
2024-09-20 21:16:04,15-minute,2482.760329697572,N/A
2024-09-20 21:16:04,15-minute,2481.406538802228,N/A
2024-09-20 21:16:04,15-minute,2480.055009719843,N/A
2024-09-20 21:16:04,15-minute,2478.7057424504164,N/A
2024-09-20 21:16:04,15-minute,2477.358698658136,N/A
2024-09-20 21:16:04,15-minute,2476.0140316862526,N/A
2024-09-20 21:16:04,15-minute,2474.6717031989538,N/A
2024-09-20 21:16:04,15-minute,2473.3316748604266,N/A
2024-09-20 21:16:04,15-minute,2471.9941000139224,N/A
2024-09-20 21:16:04,15-minute,2470.6589019878156,N/A
2024-09-20 21:16:04,15-minute,2469.326157453732,N/A
2024-09-20 21:16:04,15-minute,2467.995866411671,N/A
2024-09-20 21:16:04,15-minute,2466.668105533259,N/A
2024-09-20 21:16:04,15-minute,2465.342951490122,N/A
2024-09-20 21:16:04,15-minute,2464.020327610633,N/A
2024-09-20 21:16:04,15-minute,2462.700348902232,N/A
2024-09-20 21:16:04,15-minute,2461.382977029105,N/A
2024-09-20 21:16:04,Hourly,2530.5281088405754,N/A
2024-09-20 21:16:04,Hourly,2528.9936771886423,N/A
2024-09-20 21:16:04,Hourly,2527.096215077094,N/A
2024-09-20 21:16:04,Hourly,2524.974896454951,N/A
2024-09-20 21:16:04,Hourly,2522.7355949789053,N/A
2024-09-20 21:16:04,Hourly,2520.444747595815,N/A
2024-09-20 21:16:04,Hourly,2518.142936480115,N/A
2024-09-20 21:16:04,Hourly,2515.853561837226,N/A
2024-09-20 21:16:04,Hourly,2513.590716972685,N/A
2024-09-20 21:16:04,Hourly,2511.3616019496985,N/A
2024-09-20 21:16:04,Hourly,2509.170369077445,N/A
2024-09-20 21:16:04,Hourly,2507.0188592811755,N/A
2024-09-20 21:16:04,Hourly,2504.908258934942,N/A
2024-09-20 21:16:04,Hourly,2502.838813495444,N/A
2024-09-20 21:16:04,Hourly,2500.810604781582,N/A
2024-09-20 21:16:04,Hourly,2498.8233873366553,N/A
2024-09-20 21:16:04,Hourly,2496.8771202512144,N/A
2024-09-20 21:16:04,Hourly,2494.9714762496587,N/A
2024-09-20 21:16:04,Hourly,2493.106168965838,N/A
2024-09-20 21:16:04,Hourly,2491.2807893052523,N/A
2024-09-20 21:16:04,Hourly,2489.495091811201,N/A
2024-09-20 21:16:04,Hourly,2487.7485446608334,N/A
2024-09-20 21:16:04,Hourly,2486.0408205785498,N/A
2024-09-20 21:16:04,Hourly,2484.3716741076496,N/A
2024-09-20 21:16:04,Hourly,2482.7404097874823,N/A
2024-09-20 21:16:04,Hourly,2481.1467003424477,N/A
2024-09-20 21:16:04,Hourly,2479.5900139496953,N/A
2024-09-20 21:16:04,Hourly,2478.0699415147246,N/A
2024-09-20 21:16:04,Hourly,2476.5859512146853,N/A
2024-09-20 21:16:04,Hourly,2475.137552136177,N/A
2024-09-20 21:16:04,Hourly,2473.724212456349,N/A
2024-09-20 21:16:04,Hourly,2472.345400352351,N/A
2024-09-20 21:16:04,Hourly,2471.0005021824327,N/A
2024-09-20 21:16:04,Hourly,2469.6891497615434,N/A
2024-09-20 21:16:04,Hourly,2468.4106067195826,N/A
2024-09-20 21:16:04,Hourly,2467.16446396205,N/A
2024-09-20 21:16:04,Hourly,2465.950066937745,N/A
2024-09-20 21:16:04,Hourly,2464.7666792765667,N/A
2024-09-20 21:16:04,Hourly,2463.6140555218153,N/A
2024-09-20 21:16:04,Hourly,2462.49145930339,N/A
2024-09-20 21:16:04,Hourly,2461.3983997078903,N/A
2024-09-20 21:16:04,Hourly,2460.3340994557657,N/A
2024-09-20 21:16:04,Hourly,2459.2981085430656,N/A
2024-09-20 21:16:04,Hourly,2458.2898951469397,N/A
2024-09-20 21:16:04,Hourly,2457.3088047161873,N/A
2024-09-20 21:16:04,Hourly,2456.354346337408,N/A
2024-09-20 21:16:04,Hourly,2455.4259063688514,N/A
2024-09-20 21:16:04,Hourly,2454.522912078217,N/A
2024-09-20 21:16:04,Hourly,2453.644749823754,N/A
2024-09-20 21:16:04,Hourly,2452.790949146787,N/A
2024-09-20 21:16:04,Hourly,2451.960875950841,N/A
2024-09-20 21:16:04,Hourly,2451.154080231965,N/A
2024-09-20 21:16:04,Hourly,2450.369968803134,N/A
2024-09-20 21:16:04,Hourly,2449.608009841497,N/A
2024-09-20 21:16:04,Hourly,2448.8677124336537,N/A
2024-09-20 21:16:04,Hourly,2448.1484629378538,N/A
2024-09-20 21:16:04,Hourly,2447.449852259597,N/A
2024-09-20 21:16:04,Hourly,2446.7712872118573,N/A
2024-09-20 21:16:04,Hourly,2446.112358700135,N/A
2024-09-20 21:16:04,Hourly,2445.472453082679,N/A
2024-09-20 21:16:14,15-minute,2539.733788024343,N/A
2024-09-20 21:16:14,15-minute,2539.2040637622413,N/A
2024-09-20 21:16:14,15-minute,2538.432670535869,N/A
2024-09-20 21:16:14,15-minute,2537.469559909383,N/A
2024-09-20 21:16:14,15-minute,2536.370740505372,N/A
2024-09-20 21:16:14,15-minute,2535.1761199050234,N/A
2024-09-20 21:16:14,15-minute,2533.9141432814795,N/A
2024-09-20 21:16:14,15-minute,2532.604860264866,N/A
2024-09-20 21:16:14,15-minute,2531.2624551059416,N/A
2024-09-20 21:16:14,15-minute,2529.8971251309267,N/A
2024-09-20 21:16:14,15-minute,2528.5160391368263,N/A
2024-09-20 21:16:14,15-minute,2527.1243341225636,N/A
2024-09-20 21:16:14,15-minute,2525.7255369829218,N/A
2024-09-20 21:16:14,15-minute,2524.3224078964267,N/A
2024-09-20 21:16:14,15-minute,2522.91671031047,N/A
2024-09-20 21:16:14,15-minute,2521.5098626501276,N/A
2024-09-20 21:16:14,15-minute,2520.1026699674694,N/A
2024-09-20 21:16:14,15-minute,2518.6959756503784,N/A
2024-09-20 21:16:14,15-minute,2517.290163056983,N/A
2024-09-20 21:16:14,15-minute,2515.8855772095994,N/A
2024-09-20 21:16:14,15-minute,2514.482563130543,N/A
2024-09-20 21:16:14,15-minute,2513.0812358272524,N/A
2024-09-20 21:16:14,15-minute,2511.6816336355405,N/A
2024-09-20 21:16:14,15-minute,2510.2840249060973,N/A
